,Phrase,PhraseId,SentenceId
34095,droll well acted character driven comedy with unexpected deposits of feeling,190156,10137
34096,droll well acted character driven comedy with unexpected deposits,190157,10137
34097,droll well acted character driven comedy,190158,10137
34098,droll well acted character driven comedy,190159,10137
34099,well acted character driven comedy,190160,10137
34100,well acted character driven comedy,190161,10137
34101,character driven comedy,190162,10137
34102,character driven comedy,190163,10137
34103,with unexpected deposits,190164,10137
34104,unexpected deposits,190165,10137
34105,deposits,190166,10137
34106,of feeling,190167,10137
34107,it absolutely spooky how lillard channels the shagster right down to the original casey kasem furnished voice,190168,10138
34108,absolutely spooky how lillard channels the shagster right down to the original casey kasem furnished voice,190169,10138
34109,absolutely spooky how lillard channels the shagster right down to the original casey kasem furnished voice,190170,10138
34110,absolutely spooky,190171,10138
34111,absolutely spooky,190172,10138
34112,how lillard channels the shagster right down to the original casey kasem furnished voice,190173,10138
34113,lillard channels the shagster right down to the original casey kasem furnished voice,190174,10138
34114,lillard,190175,10138
34115,channels the shagster right down to the original casey kasem furnished voice,190176,10138
34116,channels the shagster right down,190177,10138
34117,channels the shagster,190178,10138
34118,channels,190179,10138
34119,the shagster,190180,10138
34120,shagster,190181,10138
34121,right down,190182,10138
34122,to the original casey kasem furnished voice,190183,10138
34123,the original casey kasem furnished voice,190184,10138
34124,original casey kasem furnished voice,190185,10138
34125,casey kasem furnished voice,190186,10138
34126,casey,190187,10138
34127,kasem furnished voice,190188,10138
34128,kasem furnished,190189,10138
34129,there an audience for it but it could have been funnier and more innocent,190190,10139
34130,there an audience for it but it could have been funnier and more innocent,190191,10139
34131,there an audience for it but,190192,10139
34132,there an audience for it,190193,10139
34133,there an audience for it,190194,10139
34134,an audience for it,190195,10139
34135,an audience for it,190196,10139
34136,it could have been funnier and more innocent,190197,10139
34137,could have been funnier and more innocent,190198,10139
34138,have been funnier and more innocent,190199,10139
34139,been funnier and more innocent,190200,10139
34140,funnier and more innocent,190201,10139
34141,funnier and,190202,10139
34142,more innocent,190203,10139
34143,every nanosecond of the the new guy reminds you that you could be doing something else far more pleasurable,190204,10140
34144,every nanosecond of the the new guy,190205,10140
34145,every nanosecond,190206,10140
34146,nanosecond,190207,10140
34147,of the the new guy,190208,10140
34148,the the new guy,190209,10140
34149,reminds you that you could be doing something else far more pleasurable,190210,10140
34150,reminds you that you could be doing something else far more pleasurable,190211,10140
34151,reminds you,190212,10140
34152,that you could be doing something else far more pleasurable,190213,10140
34153,you could be doing something else far more pleasurable,190214,10140
34154,could be doing something else far more pleasurable,190215,10140
34155,be doing something else far more pleasurable,190216,10140
34156,doing something else far more pleasurable,190217,10140
34157,something else far more pleasurable,190218,10140
34158,else far more pleasurable,190219,10140
34159,else far,190220,10140
34160,more pleasurable,190221,10140
34161,pleasurable,190222,10140
34162,dumb movie with dumb characters doing dumb things and you have to be really dumb not to see where this is going,190223,10141
34163,dumb movie with dumb characters doing dumb things and you have to be really dumb not to see where this is going,190224,10141
34164,dumb movie with dumb characters doing dumb things and,190225,10141
34165,dumb movie with dumb characters doing dumb things,190226,10141
34166,dumb movie with dumb characters,190227,10141
34167,dumb movie,190228,10141
34168,dumb movie,190229,10141
34169,with dumb characters,190230,10141
34170,dumb characters,190231,10141
34171,doing dumb things,190232,10141
34172,dumb things,190233,10141
34173,you have to be really dumb not to see where this is going,190234,10141
34174,have to be really dumb not to see where this is going,190235,10141
34175,to be really dumb not to see where this is going,190236,10141
34176,be really dumb not to see where this is going,190237,10141
34177,be really dumb,190238,10141
34178,really dumb,190239,10141
34179,not to see where this is going,190240,10141
34180,to see where this is going,190241,10141
34181,see where this is going,190242,10141
34182,where this is going,190243,10141
34183,this is going,190244,10141
34184,is going,190245,10141
34185,expect to be reminded of other better films especially seven which director william malone slavishly copies,190246,10142
34186,expect to be reminded of other better films especially seven which director william malone slavishly copies,190247,10142
34187,to be reminded of other better films especially seven which director william malone slavishly copies,190248,10142
34188,be reminded of other better films especially seven which director william malone slavishly copies,190249,10142
34189,reminded of other better films especially seven which director william malone slavishly copies,190250,10142
34190,of other better films especially seven which director william malone slavishly copies,190251,10142
34191,other better films especially seven which director william malone slavishly copies,190252,10142
34192,other better films especially seven,190253,10142
34193,other better films especially seven,190254,10142
34194,other better films,190255,10142
34195,other better films,190256,10142
34196,better films,190257,10142
34197,better films,190258,10142
34198,especially seven,190259,10142
34199,which director william malone slavishly copies,190260,10142
34200,director william malone slavishly copies,190261,10142
34201,director william malone,190262,10142
34202,william malone,190263,10142
34203,malone,190264,10142
34204,slavishly copies,190265,10142
34205,slavishly,190266,10142
34206,copies,190267,10142
34207,the movie is as far as you can get from racy to the point where it almost stops the blood flow to your brain it has dull costumey feel,190268,10143
34208,the movie is as far as you can get from racy to the point where it almost stops the blood flow to your brain it has dull costumey feel,190269,10143
34209,the movie is as far as you can get from racy to the point where it almost stops the blood flow to your brain,190270,10143
34210,the movie is as far as you can get from racy to the point where it almost stops the blood flow to your brain,190271,10143
34211,is as far as you can get from racy to the point where it almost stops the blood flow to your brain,190272,10143
34212,is as far as you can get from racy,190273,10143
34213,is as far as you can get from racy,190274,10143
34214,as far as you can get from racy,190275,10143
34215,as far,190276,10143
34216,as you can get from racy,190277,10143
34217,you can get from racy,190278,10143
34218,can get from racy,190279,10143
34219,get from racy,190280,10143
34220,from racy,190281,10143
34221,to the point where it almost stops the blood flow to your brain,190282,10143
34222,the point where it almost stops the blood flow to your brain,190283,10143
34223,where it almost stops the blood flow to your brain,190284,10143
34224,it almost stops the blood flow to your brain,190285,10143
34225,almost stops the blood flow to your brain,190286,10143
34226,stops the blood flow to your brain,190287,10143
34227,stops the blood flow,190288,10143
34228,stops,190289,10143
34229,the blood flow,190290,10143
34230,blood flow,190291,10143
34231,to your brain,190292,10143
34232,it has dull costumey feel,190293,10143
